SK_ID_CURR,TARGET
420598,0.1880777306608602
420601,0.5301568473307403
420602,0.5209012649186874
420603,0.36325942648890786
420607,0.27482083295342047
420611,0.29926129354353986
420613,0.33995222306189116
420614,0.3848378455754795
420615,0.7252520654055716
420616,0.37752659163132607
420617,0.6232666559280241
420618,0.2083632852878714
420619,0.3960627343685407
420620,0.2493663599434206
420621,0.5674424254657899
420622,0.5454069892127968
420623,0.516693080502981
420624,0.20482123222270388
420625,0.2309527969956692
420626,0.5989427936445653
420627,0.6980014380137557
420628,0.3162896668737086
420629,0.17786223330363196
420631,0.47208973842477997
420633,0.5167882440435504
420634,0.25146536723180946
420635,0.4087296717815766
420636,0.23139453869516513
420637,0.49022397909996623
420662,0.2965166333257077
420727,0.1774873177276403
420728,0.4995375748054121
420733,0.8997216353410443
420787,0.2934743807770884
420789,0.3322101095724116
420792,0.3215564105185238
420797,0.633523537280985
420814,0.29651093477758983
420833,0.7627698780222665
420839,0.23724350327754312
420841,0.547827539979362
420843,0.34588573820867874
420844,0.5268470598727815
420847,0.7051635603227611
420849,0.1840719179655048
420851,0.6371594883781676
420853,0.20249249675469175
420854,0.6197083577975478
420855,0.467387696193903
420856,0.23951466647487143
420857,0.5440720920166975
420858,0.1637657517630083
420859,0.40496375542686935
420860,0.769269534803678
420861,0.5906496527209497
420862,0.5551169178832792
420863,0.4881132646080401
420864,0.5702642627135406
420866,0.8114946629146027
420867,0.20336585958366213
420868,0.1923279551898427
420869,0.40017029908214735
420870,0.11151517122093627
420871,0.452982519042532
420872,0.34975870286402194
420873,0.16166001999832932
420874,0.5976120012151124
420875,0.6910638041244365
420876,0.284067551934858
420878,0.22625073090294112
420879,0.4721321437692974
420880,0.14651647275216412
420881,0.39878503433010026
420882,0.17834265603289212
420883,0.5752878733275189
420884,0.7332012472694052
420885,0.2870083350455698
420886,0.29623165844448046
420887,0.49353710502067416
420888,0.41951648374890943
420905,0.3382800558025659
421015,0.23027043452778115
421200,0.6662384567564605
421269,0.525194553269395
421272,0.3787544326854026
421290,0.7700271758613246
421323,0.8217191855714446
421342,0.12372580322227611
421349,0.40214335709638116
421355,0.27618497988864416
421356,0.38084223616893886
421363,0.744386011900805
421365,0.6409712982283752
421381,0.4824189861745667
421383,0.27258217087015374
421386,0.7701986585018374
421394,0.12549175808974858
421395,0.5875273583495407
421399,0.604868125501153
421431,0.8861729661008031
421467,0.6788732409779873
421554,0.4534167580324245
421557,0.42981830108859126
421558,0.4792224956931804
421562,0.42230220711134475
421614,0.8266875794591508
421690,0.23269976684050936
421758,0.7993234604704009
421776,0.6187497332734238
421827,0.7085217408650808
421828,0.529675925478568
421829,0.316188565245577
421848,0.30771575990920197
421862,0.25684724130705644
421863,0.2591843480708747
421868,0.09999516677550509
421884,0.3225270168455726
421921,0.6465923173121219
421924,0.7005502454323894
421958,0.6795268479804101
421961,0.16876767559826017
421964,0.1524928483652531
421968,0.32471174914815487
421974,0.7049974520570718
421975,0.051822805642064006
421977,0.615591234027651
421978,0.8162299252240539
421979,0.13823194970369884
421980,0.45284441561534955
421982,0.40134629815512507
421985,0.5046013722986462
421986,0.2789154605292244
421987,0.36784462514029287
421988,0.21991399250002025
421989,0.47921883159437206
421990,0.553709791204549
421991,0.3597614504178013
421993,0.376546814743039
421994,0.4010406214416843
421996,0.8477392069586627
421997,0.24075495274464734
421998,0.45908231547743633
421999,0.7795873168353153
422000,0.5112288302604796
422001,0.43597327481594933
422002,0.6769658341193167
422004,0.6121748784024075
422005,0.6853158183367439
422007,0.7473570911547667
422008,0.47170922353457234
422010,0.17930161174762416
422011,0.2479653621766374
422012,0.47211122337279116
422014,0.540356531219859
422015,0.7073144034793248
422016,0.3316710570731908
422017,0.38796249200774646
422018,0.363899142109236
422019,0.6992810668805934
422039,0.14886592563307693
422041,0.2238574594101726
422042,0.32855987839067013
422043,0.4637255587656044
422044,0.34967219225367724
422045,0.37861918229458486
422047,0.6364143969908294
422048,0.3348966810628569
422049,0.29780308705464215
422050,0.4656553448766775
422051,0.4667727980427175
422053,0.3347024055485197
422054,0.4614910412604794
422055,0.34749024851531174
422056,0.3906125771817041
422057,0.54134370135103
422058,0.4916459706939926
422059,0.5727553356128935
422060,0.13788802288489055
422063,0.6069444506123283
422064,0.23128496741279578
422065,0.526681294951611
422066,0.29643739968455984
422067,0.2617181058733262
422068,0.11739231301590264
422069,0.5403839113915532
422070,0.4106181151158873
422071,0.19640934018243095
422072,0.5072823644129412
422074,0.4990624424047785
422152,0.11225946559360409
422210,0.377183016385651
422227,0.7364568931760643
422308,0.33612921085014386
422339,0.3786602375014344
422368,0.3533952873228123
422391,0.3019678365946843
422407,0.40394731620147817
422485,0.2394746752847468
422491,0.6425625564592449
422506,0.6325503715981815
422508,0.7016100308854409
422512,0.2536314778236009
422513,0.32365201465218935
422514,0.2653500315031501
422518,0.3506550641084543
422519,0.3634442302480317
422523,0.3398899954079697
422524,0.4737497135212691
422525,0.14518944361188177
422526,0.18908098745561908
422527,0.47529383139626646
422531,0.8444520392808184
422533,0.17717417290604784
422534,0.24868450307518913
422536,0.42519627546253685
422537,0.23125097406496883
422538,0.5802836599568985
422540,0.6324249665663005
422541,0.8109606726047572
422543,0.427034987246508
422544,0.6717509915232543
422545,0.32367840913627693
422546,0.2798889785648313
422547,0.6696200923088981
422548,0.5660772503068613
422549,0.6864743292962355
422550,0.23587628442758413
422551,0.48484682016773994
422552,0.2379402895396355
422553,0.2843129832153683
422554,0.4580032754129511
422555,0.5351480971628695
422556,0.23164760805706286
422639,0.11411026612074293
422667,0.5240694194264386
422734,0.42317539967053763
422748,0.56415141187631
422749,0.4333225719413473
422796,0.2863403152603521
422810,0.2840056203042638
422839,0.393418076734789
422850,0.6888397639782181
422891,0.3845547058702324
422940,0.5866074742313334
422962,0.188930013850253
422964,0.5375879633100686
423009,0.5064970584956375
423022,0.20946988568735816
423041,0.7058974310104936
423046,0.602139692241211
423052,0.430408492924097
423055,0.46439986460969485
423061,0.5928878858872944
423075,0.28474937553371144
423076,0.43261260341469593
423077,0.5745611051567685
423081,0.7740949115592324
423083,0.528156974976283
423087,0.42887412533094055
423089,0.23106074024917617
423091,0.23124019924137015
423098,0.46049011663731887
423105,0.3918296354845989
423106,0.5728678429211874
423107,0.38369430688283573
423114,0.5595774550969901
423116,0.28736683637014065
423120,0.49794374576140543
423121,0.4784851957730269
423125,0.4916422913712636
423132,0.3311956709466337
423133,0.2536367040223346
423134,0.6751409393015385
423135,0.4108029347091774
423137,0.2540983089607973
423138,0.12540469018053402
423139,0.34957716058668636
423140,0.42763194419893324
423141,0.5563250763395867
423143,0.33686299064959335
423144,0.3449658283523906
423145,0.237846635597823
423146,0.46748157385272215
423147,0.408264415899783
423148,0.6550425609649433
423149,0.12158048090564273
423150,0.48664246803464295
423151,0.3837732774890108
423152,0.15603171165582697
423153,0.809332973839375
423154,0.11415252465341995
423155,0.33235306271815895
423156,0.23226220228766878
423157,0.33484196321227416
423158,0.4695500701714138
423159,0.5797809864667938
423228,0.4175215061926142
423237,0.47382823318184525
423386,0.8126858583745613
423416,0.8572057215042758
423417,0.6784693441941771
423489,0.4876072113311289
423503,0.8448711474068594
423522,0.4152726660047021
423571,0.4489086707669134
423574,0.21006936845382274
423580,0.26998931703915474
423621,0.724539240028287
423622,0.76661159793669
423624,0.3843007621137046
423629,0.20397765051221606
423631,0.44269386275393463
423648,0.31032017125164224
423651,0.36680351767925545
423652,0.3877538173840735
423658,0.788640844765483
423663,0.15561668261828912
423664,0.2090865375587671
423665,0.5508228861596586
423668,0.4135086329488374
423670,0.48935336181405814
423671,0.699273986040199
423672,0.33140881490354845
423679,0.14114975343128186
423681,0.55520478510253
423687,0.3957746301094343
423688,0.526545484243198
423690,0.2863028720429111
423691,0.41105449808327443
423693,0.3617678346664565
423696,0.5734024918103782
423698,0.6421703668213397
423699,0.6860934683152025
423700,0.500115146960649
423701,0.5168451517957884
423702,0.594732253735022
423703,0.2655137450741072
423704,0.30671733137452617
423706,0.31637745196839434
423707,0.26226786854602224
423708,0.12084053237144275
423709,0.5167247038274991
423710,0.8298357843474637
423711,0.17439631078113274
423712,0.5346568003172819
423713,0.5468185815769956
423714,0.9558422434380994
423715,0.1078015396596985
423717,0.6475478336824281
423718,0.1937531485980446
423719,0.553752341648994
423720,0.31307923915984454
423721,0.2887039439254396
423722,0.3641429298985131
423723,0.3779371215662962
423724,0.2597495661706266
423726,0.23868260131817465
423730,0.2727602175725936
423734,0.13852853799778814
423735,0.44998962188928787
423736,0.48150180514733193
423737,0.11334112066450827
423738,0.4451438095084936
423739,0.48506572833157313
423740,0.32487360918868846
423741,0.22073327951124777
423742,0.3628127936083847
423743,0.4939225582721298
423746,0.13597881883635607
423747,0.1784943732751082
423748,0.6353310183169203
423749,0.4061045479288832
423750,0.7737950237438865
423751,0.3343040467221785
423752,0.21815362531033566
423753,0.6805540183357799
423754,0.24635414608904552
423755,0.2303722592316798
423756,0.6777584484682255
423800,0.34717038011388246
423894,0.21449074406518695
423938,0.7269466679694615
423939,0.3265315079865692
423940,0.3531582223170774
423947,0.22653264764541092
423957,0.8230749275296313
423959,0.5201999561008065
423966,0.820611657978087
423968,0.4444116911369226
423972,0.35366376686234385
423978,0.5896837720717094
423979,0.2779907382294433
423982,0.5841393195895338
423983,0.6369935279196558
423986,0.33615536542189783
423990,0.24746216859242007
423993,0.08989909001641738
423994,0.41441228322920926
423996,0.1621829841295974
423998,0.49709335299496693
423999,0.34679865260813103
424000,0.27153699646141377
424001,0.4824590382067667
424002,0.1575247726105501
424003,0.5487852775564281
424004,0.4973463723625824
424005,0.4516421084600308
424006,0.5746790801693211
424007,0.4681147512548542
424008,0.7315042647788507
424009,0.4485800872563061
424010,0.6365018413900405
424011,0.43870715384806397
424012,0.14386821076474568
424013,0.49477792040974344
424014,0.4515409766444543
424015,0.2675076180586612
424016,0.6124662724757602
424161,0.5350150953673131
424189,0.7220914956271195
424192,0.4078464749383955
424198,0.23993381067551325
424202,0.31464970509355716
424203,0.11000535919075574
424207,0.6679655164594429
424208,0.5001391633776501
424211,0.24149268582645247
424214,0.5276228216062598
424215,0.5219071140645766
424216,0.3156134600267842
424220,0.4940436356855563
424222,0.41148033937028494
424223,0.39902687267152925
424232,0.5499975256803564
424234,0.1711336873292453
424235,0.20857601112587432
424236,0.19667869188321468
424241,0.20665818053898585
424244,0.4423011482019579
424245,0.7479509289807273
424246,0.2846452128737078
424248,0.8354334199579985
424249,0.5547438569553035
424251,0.3777612219375385
424252,0.35038475478234815
424253,0.49313513809872644
424254,0.41459617439872803
424255,0.3407261310015213
424256,0.6925697989387779
424257,0.17813269029556314
424258,0.7087803134330914
424259,0.2976727579630687
424260,0.40704349503865467
424261,0.3001124797992659
424262,0.30188971072260196
424264,0.20391307350491372
424265,0.6165743135872453
424266,0.818292572964637
424267,0.22183394724763686
424268,0.37798809773266034
424270,0.6547472631614213
424271,0.8315658780730157
424272,0.0808865973801351
424273,0.3036358335274365
424274,0.3958878765543945
424275,0.3077243234265136
424320,0.7031988798865904
424354,0.3040041313921119
424359,0.2561036448827959
424360,0.5347919453364154
424361,0.6527302678954133
424362,0.28929947555817187
424363,0.17042031875958924
424364,0.5273600567469094
424365,0.21840587168446413
424491,0.5210087116669824
424576,0.5998344225057248
424639,0.2732505522435239
